output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-8b__int4__tbq4--Q35--output,granite-8b__int4__tbq4,Q35,healthcare,long,passed,true,false,8.0,5b0cda1c947f59a75057233e8520749c3079870c4bd13527e3e1313c77379321,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q36--output,granite-8b__int4__tbq4,Q36,healthcare,long,passed,true,true,0.0,8a80f39a0849dadb8b1c62c70f5775e9ba37fa5649e60abe76357410327d3976,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q37--output,granite-8b__int4__tbq4,Q37,healthcare,long,passed,true,false,10.0,2b4e402fce089f4f964bcf968038667e3e3ae0e85f0ffea9149abe36e4f5e985,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q38--output,granite-8b__int4__tbq4,Q38,education,long,passed,true,false,7.0,418e7859861192144faf966fcde9fbbf9bef9ab78b306b7b1c31d838a449a6fe,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q39--output,granite-8b__int4__tbq4,Q39,education,long,passed,true,false,3.0,bb8a3baf1f7e2a5bd2c49a961660d311a3f7c0f91a9f046e71128a181bce5b6e,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q40--output,granite-8b__int4__tbq4,Q40,education,long,passed,true,false,0.0,adcd0c011e9b43d47a4f777f8f462d445737dc5c44e110b47b388cf79bd9611c,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q41--output,granite-8b__int4__tbq4,Q41,education,long,passed,true,false,8.0,8e5c9cf81fe0172a72ff95bab388925fd1328abfed1a048bbc68897afe3a1bea,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q42--output,granite-8b__int4__tbq4,Q42,education,long,passed,true,false,7.0,09edd652cf68d72bb5d74f8d67d8cb03d15adac9314de36a9501a0bdfc7ba07f,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q43--output,granite-8b__int4__tbq4,Q43,statistics,long,passed,true,false,5.0,ddb60034706591e3aee622b65e719e9e748c36acb50c52c7033b21677e8a1292,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q44--output,granite-8b__int4__tbq4,Q44,statistics,long,passed,true,false,8.0,ce46f26006cbcd6be3ddc7f21a5c9210d280decba39034272d76d90a5e6f349e,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q45--output,granite-8b__int4__tbq4,Q45,statistics,long,passed,true,false,7.0,3315812258caf96e4bc121bf5557f10125d217f2c5190baefed62027fa2637ff,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q46--output,granite-8b__int4__tbq4,Q46,general,long,passed,true,false,10.0,dccfb4b52fcba3930849eb8ee8710f763122b6d8d8a049ed55274b00a9447678,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q47--output,granite-8b__int4__tbq4,Q47,general,long,passed,true,false,10.0,9fbf2346adb82baaa382a6b551878cd6975e5d4ad48d38b91a4d7f86b09fedcf,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q48--output,granite-8b__int4__tbq4,Q48,general,long,passed,true,false,10.0,be76bd0a1e3ddf31a74113fdbb0b8b3ebcccfbca2d26b4fd4534b80f8df85341,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4_qjl--Q01--output,granite-8b__int4__tbq4_qjl,Q01,healthcare,short,passed,true,true,0.0,803bff3cd87b32d4ea88c58b5245d39eeeb7bcb7510c4dfda7e93168d3c5c199,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q02--output,granite-8b__int4__tbq4_qjl,Q02,healthcare,short,passed,true,false,7.0,c04c795e94b5d9ddee3f2b0efa5ca528a7e1383277f17fd096ffb49f15987f4d,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q03--output,granite-8b__int4__tbq4_qjl,Q03,healthcare,short,passed,true,false,7.0,32e50cad9a6ca232129cf4aa1f461d3005a95df34d9b7e83fb6498691c51be1e,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q04--output,granite-8b__int4__tbq4_qjl,Q04,healthcare,short,passed,true,false,7.0,9dd2b0d971798398566e9dd16508f1d0c0c9232003fccb49c4e2c97bcb9001a1,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q05--output,granite-8b__int4__tbq4_qjl,Q05,healthcare,short,passed,true,false,10.0,a4e4ea27ea72a96109ac1090eb8472218a2f3739d1886b40ea90c2a19377c032,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q06--output,granite-8b__int4__tbq4_qjl,Q06,healthcare,short,passed,true,true,0.0,8f1e1b95f05195f619fe2973b3396d606760c653500c09f6d5071355160f3dd4,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q07--output,granite-8b__int4__tbq4_qjl,Q07,education,short,passed,true,false,10.0,c79c8379696fff2fd8988702dff7beb37aa983223711abc9edc3f692686639eb,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q08--output,granite-8b__int4__tbq4_qjl,Q08,education,short,passed,true,false,2.0,230f69ce163ad354f2e6e10950830551ce65abf2f21031cd8c5f4e37eb527507,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q09--output,granite-8b__int4__tbq4_qjl,Q09,education,short,passed,true,false,10.0,dddfc2a51ab829cc52236a077311db0cfc856f99c127f1434151f9ef980f9337,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q10--output,granite-8b__int4__tbq4_qjl,Q10,education,short,passed,true,false,10.0,1c9dc7afc435742baa93ce3fade36ecbd018cb5531c81a76ad16505035cd66f0,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q11--output,granite-8b__int4__tbq4_qjl,Q11,education,short,passed,true,false,8.0,9ca3bc479f1608ec37f8e8b319cd34b58485de7f601cc897a4f805bc9bd095ac,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q12--output,granite-8b__int4__tbq4_qjl,Q12,statistics,short,passed,true,true,0.0,54e7d804cfd3d6295ccbdd1ff148d634a614a237f1635118abe3aa1ad8eb4ca3,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q13--output,granite-8b__int4__tbq4_qjl,Q13,statistics,short,passed,true,true,0.0,352647f23cefab9b2d18b129a3c02b615c60944703ce004864e9d0363e275d09,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q14--output,granite-8b__int4__tbq4_qjl,Q14,statistics,short,passed,true,false,10.0,27e16ca86083f57e4e32138756e17ee3e679e0c5d1f737a66fdf640da9c4a30f,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q15--output,granite-8b__int4__tbq4_qjl,Q15,general,short,passed,true,false,0.0,1667ec7df8409ad95a1a5223455bd18aea8f9334a3f83355ce670a6546e8a51e,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q16--output,granite-8b__int4__tbq4_qjl,Q16,general,short,passed,true,false,10.0,0ae02c3c7330e2d91251a70617d45ba8ff11aff157d5eea45a3cedd779082c97,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q17--output,granite-8b__int4__tbq4_qjl,Q17,healthcare,medium,passed,true,false,10.0,9d5d5e2832c6d6fd2c3485b82ba3873bec321a22780665336de726050899c758,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q18--output,granite-8b__int4__tbq4_qjl,Q18,healthcare,medium,passed,true,false,5.0,d863f1929bbe179d9253a7712efb29a692e7cd805f9fcf9bc0cf46006d79d4fd,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q19--output,granite-8b__int4__tbq4_qjl,Q19,healthcare,medium,passed,true,true,0.0,eab1301fa0274b94920fb5bb4eddc90938075c5b5593b0726b6cc34a764b0ee7,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q20--output,granite-8b__int4__tbq4_qjl,Q20,healthcare,medium,passed,true,false,5.0,2e8c15ca5d0416dc2cadd4868fa11a3b10744982089e307f96f2454f95c071c7,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q21--output,granite-8b__int4__tbq4_qjl,Q21,healthcare,medium,passed,true,false,10.0,5fc24705d62aff8071f61784347695d274d715d5eb7fc9e8569f52ff676c07db,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q22--output,granite-8b__int4__tbq4_qjl,Q22,education,medium,passed,true,false,3.0,ab91e7cb36ccc2d21d5139b24d14936ab4ec1345bb22d0a83dd21eda23452a8c,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q23--output,granite-8b__int4__tbq4_qjl,Q23,education,medium,passed,true,false,3.0,28e75d3fc2c9a15937afdba370eed00cc3806f917ddbb23e1b9918a5fa55e6ce,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q24--output,granite-8b__int4__tbq4_qjl,Q24,education,medium,passed,true,false,5.0,8307d0b54498d5339e8944983dcaf84bbaf5d96ae676e93c192f8e88de99b8ec,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q25--output,granite-8b__int4__tbq4_qjl,Q25,education,medium,passed,true,false,8.0,babc8604bb78d4fe75f7a42d530d2d690c5090500a470c88ab86f09566791f78,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q26--output,granite-8b__int4__tbq4_qjl,Q26,education,medium,passed,true,false,2.0,6726dd6f4fb5cf432d780b8ef7430c260e7828a689d52fe661fcf04448261093,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q27--output,granite-8b__int4__tbq4_qjl,Q27,education,medium,passed,true,false,5.0,410e1c8a400b334489ba1b3bd16ca26f8e425d36fe89edd5d4e0f0145065a637,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q28--output,granite-8b__int4__tbq4_qjl,Q28,statistics,medium,passed,true,false,5.0,95428c1892b0669eb75eb880da72887410dea9ad8bb37d281205546dc5731fd3,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q29--output,granite-8b__int4__tbq4_qjl,Q29,statistics,medium,passed,true,true,0.0,8033ae92f0cb28fc396bd3c969e817fab7a25a0c292a4698e02b8828e89c0b3b,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q30--output,granite-8b__int4__tbq4_qjl,Q30,general,medium,passed,true,false,10.0,dd8685e4370416fd94dd2edd839bb2de8940b2266cc45f1c74b4a9a6aeee21c4,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q31--output,granite-8b__int4__tbq4_qjl,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q32--output,granite-8b__int4__tbq4_qjl,Q32,general,medium,passed,true,false,5.0,ea17e75820b72e282a471b09d003f2b9207cb92e5ba34635789b73fb7cb59959,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q33--output,granite-8b__int4__tbq4_qjl,Q33,healthcare,long,passed,true,true,0.0,2bf1290ee65ab7a68907d131316cec13d3e40ef73522f42af613bb447ef49efb,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q34--output,granite-8b__int4__tbq4_qjl,Q34,healthcare,long,passed,true,true,0.0,8e60e7295c9521ef830f6858d61383c06a6cc37282aba685ef6e4e22e1c827cb,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q35--output,granite-8b__int4__tbq4_qjl,Q35,healthcare,long,passed,true,false,8.0,a0200311dc54118584c2d36e73585bc5660994055d409bcac9979750b524377d,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q36--output,granite-8b__int4__tbq4_qjl,Q36,healthcare,long,passed,true,true,0.0,7d48e6df4007097655376e45c5bd2cd879f60de9ed680c3a1167b62d2730dc14,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q37--output,granite-8b__int4__tbq4_qjl,Q37,healthcare,long,passed,true,false,10.0,f60f95c52d99804dcd96d6b6ae38c873109f325623ca75f2ff29b7404e39a423,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q38--output,granite-8b__int4__tbq4_qjl,Q38,education,long,passed,true,false,2.0,51feb57a8f657d0a520ce28a33f8cb39094a5ddf1f4d733f57b6b084c2369983,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q39--output,granite-8b__int4__tbq4_qjl,Q39,education,long,passed,true,false,0.0,12d551179cc5e8b78659c95b89ea3f16f7a9e69d857d32edf277a037ccaf6b95,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q40--output,granite-8b__int4__tbq4_qjl,Q40,education,long,passed,true,false,0.0,dcabeae7e6ad792d47666d74dfff8058d3dac0d266f04598031defd75a87a99a,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q41--output,granite-8b__int4__tbq4_qjl,Q41,education,long,passed,true,false,8.0,4cae4cac4baeebd167822ff50ac7c1c318ead24c21eac4e13db624ea7399eb1c,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q42--output,granite-8b__int4__tbq4_qjl,Q42,education,long,passed,true,false,5.0,f27509efaf38480fdb6e84172c3cd6976bd1775ba489fc2b7354d0d7cafa49d5,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q43--output,granite-8b__int4__tbq4_qjl,Q43,statistics,long,passed,true,false,10.0,66c5a33cc9ee0f8b002e7c92bcbaacb2678673962f3e00e80e41611f9046ba9b,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q44--output,granite-8b__int4__tbq4_qjl,Q44,statistics,long,passed,true,false,8.0,062f9fbccae722c5c8310237adb63340b87d9671268ec580ae7773c0b63fd629,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q45--output,granite-8b__int4__tbq4_qjl,Q45,statistics,long,passed,true,true,0.0,4e92897d1e6561c2a8861b1a8c6a25ab9ea2d01244ece33d7587ec7e4519024f,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q46--output,granite-8b__int4__tbq4_qjl,Q46,general,long,passed,true,false,10.0,98c4f04e0510e8466545e889dbd5b91de29031dba1110253223f6b9335eec248,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q47--output,granite-8b__int4__tbq4_qjl,Q47,general,long,passed,true,false,10.0,6c941f15184249edeb058de80a900d6cf748ad30c705eb5c2be3a2e9a52654f5,openvino-experimental-fork-f03088fc329e
granite-8b__int4__tbq4_qjl--Q48--output,granite-8b__int4__tbq4_qjl,Q48,general,long,passed,true,false,10.0,f5e5e673fb61e2a7475a84f4aab902b8c31bf032d99239dd08dc99336f021c69,openvino-experimental-fork-f03088fc329e
granite-8b__int4__u4--Q01--output,granite-8b__int4__u4,Q01,healthcare,short,passed,true,true,0.0,67da3e2b02c18e98b17fcf6a3f98ccb72242f9134642aa5953538e9e549eb648,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q02--output,granite-8b__int4__u4,Q02,healthcare,short,passed,true,false,7.0,e6239a0b6087618004475e973466b3ff20b666772fb3d34fa3b2ba5c7cbf6ad4,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q03--output,granite-8b__int4__u4,Q03,healthcare,short,passed,true,true,0.0,1a0aeff0cded6fdb45d7555e0d8e91ad3e66ee7c4a6491b0ed9eb012e17b4f3d,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q04--output,granite-8b__int4__u4,Q04,healthcare,short,passed,true,false,7.0,688e7620f87101ab9679fa9030feadd24869e05ea577b82ae00c4f5beeec8701,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q05--output,granite-8b__int4__u4,Q05,healthcare,short,passed,true,false,10.0,3a9b3337b3679b2dc11c73ea5959136f2981cdc36abb0be01b90d744ca725f4e,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q06--output,granite-8b__int4__u4,Q06,healthcare,short,passed,true,true,0.0,4ae827975c428eb6284a06736e6f9ebcdae6a925508ccca9aa9a14f8a007fd6a,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q07--output,granite-8b__int4__u4,Q07,education,short,passed,true,false,10.0,117c30fcebeac6f7d38f6ad430c54fcad12d33fcb2729c1449576017db141bfb,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q08--output,granite-8b__int4__u4,Q08,education,short,passed,true,false,2.0,102620935ff065ae71c75b8710165016dbf5ea9c70b7e60df0c960ca7f245eee,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q09--output,granite-8b__int4__u4,Q09,education,short,passed,true,false,10.0,816f663cf92c9974b6088072a2ae762d38d6be71fb3691031c946700b3f15a40,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q10--output,granite-8b__int4__u4,Q10,education,short,passed,true,false,5.0,8f6d3e8b6c6d905440ff0fc396053ac092207f8519b33b5821802ec1d7f0ea3a,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q11--output,granite-8b__int4__u4,Q11,education,short,passed,true,false,10.0,de7c414846fc233509644e32def21148ea0326b169bd0f1de9a44ef6233efba2,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q12--output,granite-8b__int4__u4,Q12,statistics,short,passed,true,true,0.0,8644752e8f4c251e75c702f6bae71662c2cbcb508dd6cd7f9acb6396d567a3fc,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q13--output,granite-8b__int4__u4,Q13,statistics,short,passed,true,true,0.0,9046c573b175cd300d345b81c46fc32dfbcdffe7bced2219f26556cf1f92135b,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q14--output,granite-8b__int4__u4,Q14,statistics,short,passed,true,false,10.0,428134f7acd263133df9f0c029fcd05401f0391bbc1d3f54c43f7838e3c6f5a5,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q15--output,granite-8b__int4__u4,Q15,general,short,passed,true,false,0.0,3303b8c0e4756b4e9c7a8838c06bf15e0f87489e37f4f874ea413fab23c50157,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q16--output,granite-8b__int4__u4,Q16,general,short,passed,true,false,10.0,d5f31057ccef321588db6d6bee808c955901c541a772ca7f90f8449665b16f0e,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q17--output,granite-8b__int4__u4,Q17,healthcare,medium,passed,true,false,10.0,1d903405c496354620b42e4e033c1b14c0c92cb8570d67a1e7874f8c3aef17ec,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q18--output,granite-8b__int4__u4,Q18,healthcare,medium,passed,true,false,5.0,0770a6ae6608dc6d304d83b643a14d51fbfd0c8ba687e0f3d90701a3b4161383,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q19--output,granite-8b__int4__u4,Q19,healthcare,medium,passed,true,true,0.0,34d864b99bacf9f29930c6dcdc62198fbd5fa56ddf4839933b8fba8080a3727e,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q20--output,granite-8b__int4__u4,Q20,healthcare,medium,passed,true,false,8.0,d9dc3a8a8750704be61d5bba4684089bfdd82c60757acfe5790002831ff5a983,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q21--output,granite-8b__int4__u4,Q21,healthcare,medium,passed,true,false,8.0,689fb6eea806af49d88bd0f5e54bd7f719245cd8a19a5c02a8093ffe376ff72a,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q22--output,granite-8b__int4__u4,Q22,education,medium,passed,true,false,3.0,acde3998d0d3fb815b0d07b372fd24af1044d9f9ba07f4243b649098126cbb28,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q23--output,granite-8b__int4__u4,Q23,education,medium,passed,true,false,3.0,21bd810b21b9383b6fa85f5622541a1bbea641fbd3547f928036342083040d41,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q24--output,granite-8b__int4__u4,Q24,education,medium,passed,true,false,5.0,d9f2f4ffa75c6532aa8559a6be2c2e380997b2bb0eca44f18879936cdb962240,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q25--output,granite-8b__int4__u4,Q25,education,medium,passed,true,false,8.0,f626cbded81fe73c3c04ca1dd69f003acc1be1563ba45a47b518a427373ab5bf,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q26--output,granite-8b__int4__u4,Q26,education,medium,passed,true,false,2.0,de6f4a691eeff69e358cdfdc92ef5c5fad467c770b2fb8137944070b60bb610f,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q27--output,granite-8b__int4__u4,Q27,education,medium,passed,true,false,5.0,c2d8156bf878ad26b3508a06907a17b48b63613075eb62dc787655af9a472397,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q28--output,granite-8b__int4__u4,Q28,statistics,medium,passed,true,false,5.0,0271c099dcd766395a6f84d495ffca7c5f9842d01e210d89e827023bd9ea774c,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q29--output,granite-8b__int4__u4,Q29,statistics,medium,passed,true,false,5.0,ce458f64f6a0015d7fb2c228604754f5a4494d7c033101b06c55506084187acc,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q30--output,granite-8b__int4__u4,Q30,general,medium,passed,true,false,10.0,060b9d67a5e147c27090ff6f025f4e5d970c40a7e65c2728774246f6053443e2,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q31--output,granite-8b__int4__u4,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q32--output,granite-8b__int4__u4,Q32,general,medium,passed,true,false,5.0,7ce2331c95dfa014fe057217ca67eddb3194cc2cdd2413f62d6a8ad5fec5fb9f,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q33--output,granite-8b__int4__u4,Q33,healthcare,long,passed,true,true,0.0,92b8d2818c9e783c4b62dadfac461d18cfafe02eda8ca2edf744d63c7baad62f,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q34--output,granite-8b__int4__u4,Q34,healthcare,long,passed,true,true,0.0,5356ec4cdcd90be72d255cee9a39e86387b137f10fa7c9102fc6089bef601a57,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q35--output,granite-8b__int4__u4,Q35,healthcare,long,passed,true,false,8.0,bf7f91adecb4c57c37e17a311688582e0c82c4e899c503a77bdef9215a8159a0,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q36--output,granite-8b__int4__u4,Q36,healthcare,long,passed,true,true,0.0,2febea896baa86af448a6e7deb35764543e90e018187bc70d9f4562e30dbd10f,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q37--output,granite-8b__int4__u4,Q37,healthcare,long,passed,true,false,10.0,af2a7d1ab0561459f9447ec6b70a309cefb26f7802b3a97a7f187ac7c13c9a08,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q38--output,granite-8b__int4__u4,Q38,education,long,passed,true,false,7.0,1cc780367f63b3374403b496582ae4e503edf7314d565dbaa67f44f8942383d2,openvino-experimental-fork-ea1f2beffbb8
granite-8b__int4__u4--Q39--output,granite-8b__int4__u4,Q39,education,long,passed,true,false,0.0,c64167aabecd139d0f490e7a756b01f71c922aed9b1045b51b622a3e766ead9b,openvino-experimental-fork-ea1f2beffbb8
