route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e23ed1e1d3fdcec31dc8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e2c25f4707e6c01601be,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R004/command.json,0ac70b24254767f7157d349480bf9000ea87065fda1aafb27aca2a480029bbae,740,UL-01 / UL-01-METRICS-CALIBRATION-R004 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e2ecb3029c2dce12f598,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/sample-3/events.jsonl,2e9a7aed75dda30d484a8279acc7ddd61ffbe9964be4989879b2a198dcbd1533,184337,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e497307b544879022ce8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-1/stdout.txt,0f68648872b0016fd5362d65579b8004198fda56eba922db748bfcdca01671a2,1409,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e5800f2e8a37d1c403fe,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e5f1fecf682929398d4c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-1/command.json,f880fc9da99f34a4af13734203682f3fe25e718d36d5ec055129d17ae95e8052,707,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e65ae405494dfcce0b70,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/sample-1/events.jsonl,24ccac66e56f0f61c2c4080d749e79f856a0185885cbd9e51dd2c6b99652fed1,241299,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e6aee1caf0abb9964914,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/sample-3/measurement.json,b69cc9a12e881956193abe606987c6bc0c25e2c02f05f9f0b0e1c8d1f022e00d,278,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e6bf5fd617d80e679492,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-R001/bench-stderr.jsonl,cfee131b748b6d7447af94269c1209e32b1a76626723de9126724d698e20e0f1,2218,UL-05 / UL-05-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e71ce18d8d383fc61e45,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R003/command.json,68175e5b80a7d713fce5df461377c6aa5abe15a2ca04c204d3f48069dc0c2b57,726,UL-01 / UL-01-METRICS-CALIBRATION-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e72f9b21584ff0fe86d2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-1/command.json,34c70dcdc920a7b05b2fa7568f4c6316e0397e76d50717d30a952d76808b6d8d,694,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e795e7545d46acf2f8f1,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-QUALITY-R001/P4-stdout.txt,83d6559e6ada223c92fcf7dbc1346b6a14572404954bfc5357bafe0c0cfb196a,1860,UL-06 / UL-06-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e81f69d03428ee60ca30,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e863cc16719bc0c84cd2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-QUALITY-R002/P4-stdout.txt,6218e9dccd0088dbb5dfcf9a4b531e01f9282f0e19fed8ebc29fde2d94da83c7,1836,UL-04 / UL-04-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e8ddc777493d89bf32ea,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e9dd25f4ccce2c791546,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-QUALITY-R002/P1-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-03 / UL-03-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ea14066435f0daf3b465,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/warmup/stderr.txt,3a1d051653e4462c0ec1f324468f1d90c09caed8f6a031fe05c1d3f096aa4ff1,103512,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ea544c76176656ba0752,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R002/P4-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-13 / UL-13-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ea74728006e5a179574c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-QUALITY-R002/P3-stdout.txt,bf9dc643890438bc4d021b84aea3e837868e3aadadc61d42b170b21ead535bb3,1414,UL-03 / UL-03-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ea8fbd95cba69d6aa853,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-2/measurement.json,9847d4ff0893f6c5ca5ee6a871c008a46c3e7ac27238ec8e70c1e13ce9167d25,191,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-eb3cc23f03782311cc74,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-eb9159b664507a8e8428,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/sample-1/stderr.txt,059d981c3913477e509a69bc6fca72ea9828c689288d6806e2834834dfb9bca7,116220,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ebf9008e1372d6c6c997,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-QUALITY-R002/P3-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-03 / UL-03-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ec7edbd49754e8f5dd00,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-3/stderr.txt,77ee1afaf12b8f8cb3668be44bd717c6b66e40ae21d1fa635d4b6c64b9600037,116273,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ecfe6528f9f00128d3e6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ed4150b94bf8712dec84,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-QUALITY-R001/P3-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-09 / UL-09-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-edb9c684eb321dd5cd9e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/warmup/stdout.txt,e37c50abfa6d5d586b3cc8d0312a97dee7ce825103729dc0014db91bf65d8515,1434,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ee1ab47271f404dbec82,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-3/stdout.txt,5d4f5b021734e5c27ff67343c4c243635f3c2c7706216e4d5d9cd8980f32a66c,1423,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ee3cf416bbfc75ea97ea,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-R001/p1-stderr.txt,a58fdb769931ab6dfa53b1e603bd0250c475c9f519a0e2fee0e86822e0c4d61a,40,UL-01 / UL-01-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-eec8b5d331017e91f44f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/sample-3/command.json,fcc612cff222164908cb045890ae030729ce1b974daec83ba36bd55c5264a6be,703,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-eedb9bbf6d14acbac1a4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/sample-1/events.jsonl,6d54d3da29eee60561830505cd08b0c5a79dc6c077b25a02baea9cc7f0306542,216377,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ef363f930ba0f02136e0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/sample-2/stderr.txt,566e831eba39b494e3285208c09504db601966b35be9432e2031419e01cca267,100912,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ef46924c6fbaf37604b7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-QUALITY-R001/P4-stdout.txt,11c03878a882b9d96dd3548d0b97963b59dabaa0a5994e5d94ce154a9711ae09,1862,UL-10 / UL-10-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ef75ffed271f4241fc73,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-QUALITY-R002/P3-stdout.txt,64927cb94df81141c10968de1b14ab11b5af369e8a3c8145ca06313b0ffa4f21,1429,UL-04 / UL-04-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-efdd5062c49c1404ee6f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/sample-2/command.json,001ac230b301be7e13e906419276359ec311f337d3c00f6e975eb8e4a71c322e,700,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f0221d86a6e43b2fbf9a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-2/command.json,0c80a3e737f00854be63097ec52d61a7bdc507615ec516ea30b90a571b74d85c,694,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f053a8a7fc865a6f540f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f08c8e1151df55cced75,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-1/measurement.json,f2e0d4a9c04ad5bbe78f4790435b710e86df168dc43726f33bc8d3a56e03bbda,192,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f093cb37e7e80ffb6e7e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-3/measurement.json,9b441dc61c08c294625e3c0741461bd574499734a31c3999789539d18b0f83c5,278,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f094030d74fa1c960d7c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/sample-3/stderr.txt,d015887880641bbb5bb27fc6eabb9b920894a0974bbb20b0d1bb9bed46991227,100912,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f0d6b18e2fd69463fe46,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-2/stdout.txt,c3121925f75c7e65a177c92a236b332307ad7908e101efd35da45a4f4e0bb85c,1426,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f0dec4c577168955e55f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-QUALITY-R001/P3-stdout.txt,31e03bca3ee208488ccdcbc246c0a4e10f7b3e2959877034ee8ff67d4b229c88,1470,UL-08 / UL-08-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f0fe17e57dba030f0334,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/sample-1/stderr.txt,5780b7210ee595167fb71dcb53def0880721bb88fd3f355cf748f4320c905cb8,102563,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f16b479b5b7b7ba401d0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-P6-R001/P6-turn2-with-history-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-05 / UL-05-P6-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f1fb0dfea18d076824a8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-3/events.jsonl,db91e3fd263dd4a6b67d260c7339dc8e8e8fa6f0c601ff8dcdda3e3c86f31a08,242820,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f26edcb1ffa2a6c2e28f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/sample-1/measurement.json,eb99126f0cbee0ad35bd07af0840123a24a4f4fab202be2817251226d6503ea0,278,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f2a6b8a2ad35c856cdf0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-1/stdout.txt,163375e1016fc451fe94c401364b7aeb5267fa56f14b12479f1bb99f184f5247,1422,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f3064d5fffeffdf1b15e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/sample-1/stderr.txt,a22e83542ae138181b5675ee49bb06b38a0088fbb35ffc420e803da7f28caa14,115126,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f390da572dba03830afb,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-2/measurement.json,86d596bed1ba2da7d29c46941db321a805015ec76940910c8e7a1ddf3d2e285a,187,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f4c501becf4a1d3784fd,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-1/events.jsonl,7c92847e568a9e1075edbf9ee0fbc10b145e81a00c5f308699056d479e711b3f,216127,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f5e1da16d7db73f65539,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-3/stderr.txt,54e6701ed255d2480362865b07ca27b15598e0bd66a638be515740c2e09a34ef,116801,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f5f84cc5de4b2d94c571,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-R001/p1-stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-01 / UL-01-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f60101bc8ad9b984f0dc,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-QUALITY-R001/P1-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-12 / UL-12-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f61a6913d1e997b2891c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f646547bda8ffad6bbdd,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R002/P1-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-13 / UL-13-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f712e61a4fa6a05abb49,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/sample-1/measurement.json,5e55bc1b8b8e909e35e27bb8d4a33da3379b69f29680ccceb21b854e982dbbf4,192,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f723095ab67ea161dd4c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-2/stderr.txt,9d99e1c8ebbb95662838b65750601573eeb92968b6bf8da9444530a2efe25a86,116801,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f7a3068d399539e6ff5b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-2/stdout.txt,9b9956f76472d85affd707816bdf1e90afb7ecc70c368921533393dfc0a559a5,1409,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f7ad83e1b0b937e4628b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/sample-2/measurement.json,c6d6eef230da5cce8d4b41a0ce5978f71836731c6e0d3ee053436742a17b376f,278,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f7c29d869779c01f75b5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f7fc0f7f6311791bde32,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-QUALITY-R001/P3-stderr.txt,e5ebb4522e06c8c244724b3ce5199a29a12d84b5b6cfbcd8214f697b236edb19,209,UL-08 / UL-08-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f87114e2009e425bbcbf,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f92877cde2cef1f629e2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/warmup/stderr.txt,86b92d5aed459810e2c8e28391c58e100d6c367f334a8a3c4d7eac8aba54cdcd,102563,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-f9a908b45e483681bfbe,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/sample-1/events.jsonl,73c262cc97f55f66e64499bc5c0e0b1fad1f207a08fd4893b5c024bb6f485922,186483,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-fa49bead0b5993bf34b7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/sample-2/measurement.json,f566d2c0286dd37403c1f36eac7b6983e1348632ad3a6ee2a688e3a91285684c,276,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-fadca9b36d06b3f687e4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-1/measurement.json,fa423899f62092e422f3532e56c86ffbfcbab41d57427b0aff0321043005ad31,192,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-fd0224096c5549d58f14,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/sample-1/measurement.json,56b6e343d11adf54068e2e663e49a3103c33a9982b41b156f7a7d1e42f10ec3c,277,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-fd393b5512d71f0046be,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/warmup/stderr.txt,53fbb9d54b93f9bef8f4689d362f5d94c6f7789d1df72866b4a736b9e5230e39,120548,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-fdc07c3c9c649188bf11,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-3/measurement.json,566c5490174efa67774ac5680772c771bba0b8dedd7254ff372e68bd1c60d135,190,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-fed20448840c47d1ab36,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/sample-1/stderr.txt,e57390325384b47f38de750ac3607c9fc3e2fb1b0a20126eff572618e7e5a01d,103512,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,upstream-llama-cpp-0d0e0a927263,test-run-register,docs/testing/Test-Run-Register.csv,0d0e0a9272639e1cebccf5ef59d7f7ddad53378524abd6a8c15762255992a539,44219,Historical test-run register,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,upstream-llama-cpp-175d58cb2e63,failure-register,docs/testing/Failure-Register.csv,175d58cb2e63e26209f1379ee127b4163070ac6661e989e2a29b62a5bec19784,15252,Historical failure register,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,upstream-llama-cpp-1bf6d02f2d93,evidence-index,docs/testing/Evidence-Index.csv,1bf6d02f2d931a4bcfce91b4a93d696d1a66b86e0b5ce0e7f81e8d950e8e8bb2,935095,Controlled evidence index,false,[]
