duplicate_group,path,sha256,size_bytes,action
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-002/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-002/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-b7b62e4fe3114ae6,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-002/run/stderr.txt,b7b62e4fe3114ae69a778a6695b1a30d008b7caf8069c819239466d2cb26858e,1247,archive_external
DUP-2bf3938cbe5b931d,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-002/spec.json,2bf3938cbe5b931d0a16589796b1c9e92728a4424868dc78d26cb8b82b7f5793,11342,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-2/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-2/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-2/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-2/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-b7b62e4fe3114ae6,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-2/attempt-001/run/stderr.txt,b7b62e4fe3114ae69a778a6695b1a30d008b7caf8069c819239466d2cb26858e,1247,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-3/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-3/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-3/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-3/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-b7b62e4fe3114ae6,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-3/attempt-001/run/stderr.txt,b7b62e4fe3114ae69a778a6695b1a30d008b7caf8069c819239466d2cb26858e,1247,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/warmup/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/warmup/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/warmup/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/warmup/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-b7b62e4fe3114ae6,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/warmup/attempt-001/run/stderr.txt,b7b62e4fe3114ae69a778a6695b1a30d008b7caf8069c819239466d2cb26858e,1247,archive_external
DUP-6e340b9cffb37a98,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/.campaign.lock,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,1,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-c7d1fe3946b76584,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/stderr.txt,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,1243,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-c7d1fe3946b76584,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/stderr.txt,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,1243,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-c7d1fe3946b76584,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/stderr.txt,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,1243,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-c7d1fe3946b76584,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/stderr.txt,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,1243,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-c7d1fe3946b76584,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/stderr.txt,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,1243,archive_external
DUP-eba70f4801453a86,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-001/OV-TQ-14/context-512/governed/worker-spec.json,eba70f4801453a864e35404e75e2a51256b27beae48d611d4e1e3773ca092fb5,47146,archive_external
DUP-9c7ecd882d74afdc,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-001/OV-TQ-14/context-512/governed/worker.log,9c7ecd882d74afdc256fa8bf89dca361798e53e3dcedcb806d5fb52241c89d55,1237,archive_external
DUP-eba70f4801453a86,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-002/OV-TQ-14/context-512/governed/worker-spec.json,eba70f4801453a864e35404e75e2a51256b27beae48d611d4e1e3773ca092fb5,47146,archive_external
DUP-9c7ecd882d74afdc,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-002/OV-TQ-14/context-512/governed/worker.log,9c7ecd882d74afdc256fa8bf89dca361798e53e3dcedcb806d5fb52241c89d55,1237,archive_external
DUP-6e340b9cffb37a98,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/.campaign.lock,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,1,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/worker.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/worker.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-426885aa41705303,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/stderr.txt,426885aa417053036f7fa8ee7368edd1a895aa6d9b765213d970b8f527f24302,1203,archive_external
DUP-9c407bf17d5d1e50,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P1/worker.log,9c407bf17d5d1e5057094733947adcd4560a8421d8f9979755406285ffe50a6b,1203,archive_external
DUP-f410493bcc8a8ba8,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P2/worker.log,f410493bcc8a8ba83e694e300a09f4cca58b7bf0633a0b743973f49747755af1,1203,archive_external
DUP-38ec567b4050dea3,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P3/worker.log,38ec567b4050dea3b542001bd6fc674783206424bd0f6a571c20057834236919,1203,archive_external
DUP-318b90af090bb8ac,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P4/worker.log,318b90af090bb8ace036e94ecc1d831f2f46b57773211334515305926a7e0af6,1203,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/worker.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/worker.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-6e340b9cffb37a98,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/.campaign.lock,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,1,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-426885aa41705303,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/stderr.txt,426885aa417053036f7fa8ee7368edd1a895aa6d9b765213d970b8f527f24302,1203,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-1/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-1/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-1/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-1/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-426885aa41705303,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-1/attempt-001/run/stderr.txt,426885aa417053036f7fa8ee7368edd1a895aa6d9b765213d970b8f527f24302,1203,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-2/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-2/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-2/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-2/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-426885aa41705303,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-2/attempt-001/run/stderr.txt,426885aa417053036f7fa8ee7368edd1a895aa6d9b765213d970b8f527f24302,1203,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-3/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-3/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/sample-3/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
