source_root_id,source_root,source_branch,source_head,source_status_sha256,source_path,archive_path,size_bytes,sha256,journal
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/stderr.txt,1243,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/stderr.txt,1243,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/stderr.txt,1243,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/stderr.txt,1243,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/stderr.txt,1243,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/.campaign.lock,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/.campaign.lock,1,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/spec.json,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/spec.json,11339,173ea563519338dc7c5812550a62ba970c1473e18498707c0cf8856533b5a7b6,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-002/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-002/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
