path,state,source_sha256,canonical_sha256,classification
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/sampler.ready,exact,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/sampler.start,exact,bf6b8945dcf9be6261af82763b848a12daab573b76c0a13fe04605be7de7e5bf,bf6b8945dcf9be6261af82763b848a12daab573b76c0a13fe04605be7de7e5bf,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/sampler.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/stderr.txt,exact,07c2ec6477ffaf4c091adb9b6d490f09bdf9149f2c9c77a5c0cf191d1b88ad67,07c2ec6477ffaf4c091adb9b6d490f09bdf9149f2c9c77a5c0cf191d1b88ad67,retain_active
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/stdout.txt,exact,8ee0770c3858e807e92339bed4a85fe2f447123a5ab3bd26d49be8636ba7a069,8ee0770c3858e807e92339bed4a85fe2f447123a5ab3bd26d49be8636ba7a069,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/spec.json,exact,acf6d3b6a4736cbd73e97a484432036d1e86438beb76b5f84506fba554da2e8c,acf6d3b6a4736cbd73e97a484432036d1e86438beb76b5f84506fba554da2e8c,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/attempt.json,exact,61cc795d1e3d4dadb4d7bdf3cd0ba0060f8ef19e337fcbc95f024b2a4d60c871,61cc795d1e3d4dadb4d7bdf3cd0ba0060f8ef19e337fcbc95f024b2a4d60c871,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/command.json,exact,fd0cc353fbf88093f609ddd38ecbd85bbaee020a625e0f32836d3888d0b205c8,fd0cc353fbf88093f609ddd38ecbd85bbaee020a625e0f32836d3888d0b205c8,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/cpu.csv,exact,868620b10c4638a9ffa97e1d906b113738be4a8db0c68a44a220cc1aaffddccb,868620b10c4638a9ffa97e1d906b113738be4a8db0c68a44a220cc1aaffddccb,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/gpu.csv,exact,2cd613a20ab64bf4eaa9a9d62b4b36c3fe3f14009e6987272772476c2d585b15,2cd613a20ab64bf4eaa9a9d62b4b36c3fe3f14009e6987272772476c2d585b15,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/memory.jsonl,exact,b5fc651612276257eb0af66febab487eb0f9c0174829e5ab0a9be93f1ec96cbb,b5fc651612276257eb0af66febab487eb0f9c0174829e5ab0a9be93f1ec96cbb,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/sampler.ready,exact,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/sampler.start,exact,6136acd286a1260761ba289ca9d0830cd47158e91d23d92c17fead4cb6b10460,6136acd286a1260761ba289ca9d0830cd47158e91d23d92c17fead4cb6b10460,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/sampler.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/stderr.txt,exact,f655468d93f616f32ae523c63b91716d083a473f1212a33faadc66ad5b6741d1,f655468d93f616f32ae523c63b91716d083a473f1212a33faadc66ad5b6741d1,retain_active
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/spec.json,exact,180fbe3d938277e7fc31b77ac24406cdb3af2bd7ad77acda52c8f49701566d88,180fbe3d938277e7fc31b77ac24406cdb3af2bd7ad77acda52c8f49701566d88,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/attempt.json,exact,720741b6eed42475abe6c23fad8a63d0850e78490145dc1368721490f7444605,720741b6eed42475abe6c23fad8a63d0850e78490145dc1368721490f7444605,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/command.json,exact,d3e25cb6179fbe9a348027beba5fc44cd5c74d5712d09b456e2befdc7e7c28cc,d3e25cb6179fbe9a348027beba5fc44cd5c74d5712d09b456e2befdc7e7c28cc,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/cpu.csv,exact,5519c323f5bf10aaaa097e17ba2e482757d63690863c70f0d2005a974e46a23f,5519c323f5bf10aaaa097e17ba2e482757d63690863c70f0d2005a974e46a23f,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/gpu.csv,exact,21815bfba7ec7d1a3dace30b625a1f5aa53ae4e5bdaba2d627139d83be3a9d12,21815bfba7ec7d1a3dace30b625a1f5aa53ae4e5bdaba2d627139d83be3a9d12,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/memory.jsonl,exact,1a8744f85d5496b78b2ff3eb8fd201e66e02e6e2e63da37dc59da3bdcd534d88,1a8744f85d5496b78b2ff3eb8fd201e66e02e6e2e63da37dc59da3bdcd534d88,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.ready,exact,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.start,exact,09a9692854babb94d4be7e8be141857fb4b703187bfb5da81d91b17bac376fe5,09a9692854babb94d4be7e8be141857fb4b703187bfb5da81d91b17bac376fe5,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/stderr.txt,exact,c3dcace0511c3d17c53664f33cfdbdf1b0bd18dc1ade84544e84f1e3df071561,c3dcace0511c3d17c53664f33cfdbdf1b0bd18dc1ade84544e84f1e3df071561,retain_active
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/stdout.txt,exact,a682258d8e66c6c678306ed54dd2e51c89f01457f365495fa40559c9471f86d9,a682258d8e66c6c678306ed54dd2e51c89f01457f365495fa40559c9471f86d9,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/spec.json,exact,dd408f1d4d6551245127ab563abb9b4f8ef6acddd2eebc8b0cd4ec0fbee840e9,dd408f1d4d6551245127ab563abb9b4f8ef6acddd2eebc8b0cd4ec0fbee840e9,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/expected-rejections/expected-rejections.json,exact,d4031ba191cd01df5c5d24e6c95dcd035f3c8a4deff9a875269326efea6638b7,d4031ba191cd01df5c5d24e6c95dcd035f3c8a4deff9a875269326efea6638b7,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/expected-rejections/property-expected-rejections-current.json,exact,ccb6460aac37e6444054d55cf571ecdd39313d45ae5a72270d3a7a972b7314a6,ccb6460aac37e6444054d55cf571ecdd39313d45ae5a72270d3a7a972b7314a6,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/expected-rejections/scalar-semantic-rejections.json,different,3625cd61ea87c51cf8dce7c58d1dbe23f403571710030a769501ae39315f1f5f,f0b9e4fda6469276f7e6d2834987aa7749d1e181c4746a87b3122d5549dbba5a,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/build-00edae3b-attempt-001/build-provenance.json,exact,57fb318a55db56fb409a60f0b1d516a988f8543c0446153e63efdee3a748e262,57fb318a55db56fb409a60f0b1d516a988f8543c0446153e63efdee3a748e262,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/build-00edae3b-attempt-001/build.guard.json,exact,6b36750942ac5b3be6c2c5d0de43a5731f9b6d23b3f7c1f233c6b1edd7f13161,6b36750942ac5b3be6c2c5d0de43a5731f9b6d23b3f7c1f233c6b1edd7f13161,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/build-00edae3b-attempt-001/build.log,exact,d5adc0905c5631d1c7553557ba7056e0cd6bb05c2b042ae27b8daf257e49f471,d5adc0905c5631d1c7553557ba7056e0cd6bb05c2b042ae27b8daf257e49f471,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/build-00edae3b-attempt-001/configure.guard.json,exact,96c4309499dc072831f3be13dbcc7746844303deb1ab8705c899a47b84c81a46,96c4309499dc072831f3be13dbcc7746844303deb1ab8705c899a47b84c81a46,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/build-00edae3b-attempt-001/configure.log,exact,8a3b01b120061eef447da6f5ad11bee161c828a017ca459d1235688bf1f1dfee,8a3b01b120061eef447da6f5ad11bee161c828a017ca459d1235688bf1f1dfee,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/python-import-00edae3b/guard.json,exact,817b47700bc3c4c00de384af75f7c1fde048fcaef6e3938d9978a3a35fd5be98,817b47700bc3c4c00de384af75f7c1fde048fcaef6e3938d9978a3a35fd5be98,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/python-import-00edae3b/run.log,exact,df88d0cf346f1426f9a8456cbd5314e4aaa06a3ca9f7de19b09b6c410cc752d3,df88d0cf346f1426f9a8456cbd5314e4aaa06a3ca9f7de19b09b6c410cc752d3,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/source-identity-bounded.json,exact,44f4bfc111c78258320c0788ddba288f0f54840845cefac6fdfcae9b772e6574,44f4bfc111c78258320c0788ddba288f0f54840845cefac6fdfcae9b772e6574,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/codec/run-1/guard.json,exact,e184af04ba518d0a8a5fdc5022f2af631d39251bda4ba8159900f32716591459,e184af04ba518d0a8a5fdc5022f2af631d39251bda4ba8159900f32716591459,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/codec/run-1/run.log,exact,003a9821e0ed4914859ac1c7956b35178af0ca52d92b4ae1a92143bc0d1b22b8,003a9821e0ed4914859ac1c7956b35178af0ca52d92b4ae1a92143bc0d1b22b8,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/codec/run-2/guard.json,exact,74ce0d67f8ff46181ce9d33ad16897c98e34b9cb3fd626f65ec91fe42ddcbc7c,74ce0d67f8ff46181ce9d33ad16897c98e34b9cb3fd626f65ec91fe42ddcbc7c,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/codec/run-2/run.log,exact,003a9821e0ed4914859ac1c7956b35178af0ca52d92b4ae1a92143bc0d1b22b8,003a9821e0ed4914859ac1c7956b35178af0ca52d92b4ae1a92143bc0d1b22b8,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/config/run-1/guard.json,exact,f1d4105b6da8526ddf0a6ad5533ae7ab17a6e13a341c1a42a956951426ad6754,f1d4105b6da8526ddf0a6ad5533ae7ab17a6e13a341c1a42a956951426ad6754,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/config/run-1/run.log,exact,888c30a2d3b26c12f8819f867081145f6d7bb606895e8f1a10ab0a9fffd7b36b,888c30a2d3b26c12f8819f867081145f6d7bb606895e8f1a10ab0a9fffd7b36b,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/config/run-2/guard.json,exact,fb505badbaa2a4fb7fb1250354c799c92a92cb5d9cfc5c04c01f2c2f68a41daa,fb505badbaa2a4fb7fb1250354c799c92a92cb5d9cfc5c04c01f2c2f68a41daa,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/config/run-2/run.log,exact,879d00c497a6dcbffed86ee5978cf884f8dce33192594077e29d6c613685a73a,879d00c497a6dcbffed86ee5978cf884f8dce33192594077e29d6c613685a73a,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/pipeline_activation/run-1/guard.json,exact,0c142bf846d3168e9eb9b772455b84da977ba08967ac6bc50aabb1daa9bea6fc,0c142bf846d3168e9eb9b772455b84da977ba08967ac6bc50aabb1daa9bea6fc,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/pipeline_activation/run-1/run.log,exact,608a1964102e16eb87951efc7a9c497a68a895ac8a039095daed967daa0b5589,608a1964102e16eb87951efc7a9c497a68a895ac8a039095daed967daa0b5589,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/pipeline_activation/run-2/guard.json,exact,e0adad16716be439109631bf3c2ed9b9a625dd41ef6fc08b6c39829f17b837de,e0adad16716be439109631bf3c2ed9b9a625dd41ef6fc08b6c39829f17b837de,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/pipeline_activation/run-2/run.log,exact,265654091a52d728bb45db7c940dfe944fcaf5c286803066a3141c420b11e1ad,265654091a52d728bb45db7c940dfe944fcaf5c286803066a3141c420b11e1ad,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/state_update/run-1/guard.json,exact,65b92d9304d992ede0235a8565be31b9269f20762b17ad5746a83ac51d7d192c,65b92d9304d992ede0235a8565be31b9269f20762b17ad5746a83ac51d7d192c,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/state_update/run-1/run.log,exact,2480df9df5642c1124ea9566773ebf8ee2ce8a26405120ca0d0ec2d0576fbbca,2480df9df5642c1124ea9566773ebf8ee2ce8a26405120ca0d0ec2d0576fbbca,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/state_update/run-2/guard.json,exact,80d6a2b55525963437a7baf55aae1b6d598b13ed9351d7d398490daee726c66b,80d6a2b55525963437a7baf55aae1b6d598b13ed9351d7d398490daee726c66b,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/state_update/run-2/run.log,exact,9f5e375863c56061adf3e3dc6502a43f41efebb91eb78d4c584492251cdea3d5,9f5e375863c56061adf3e3dc6502a43f41efebb91eb78d4c584492251cdea3d5,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/stateful_graph/run-1/guard.json,exact,fe293afc8e5b74f44d464db8ee304b2927edc65926d0270cfb176cf350d2286b,fe293afc8e5b74f44d464db8ee304b2927edc65926d0270cfb176cf350d2286b,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/stateful_graph/run-1/run.log,exact,4c57926cba8296fa64c112b0bec0eafa8776747ab91be6c0c702c4ae6f216406,4c57926cba8296fa64c112b0bec0eafa8776747ab91be6c0c702c4ae6f216406,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/stateful_graph/run-2/guard.json,exact,bc987ecdd9720a4b4934245b0b219d638ced8bcafcd27d82e21f1453f73fd5df,bc987ecdd9720a4b4934245b0b219d638ced8bcafcd27d82e21f1453f73fd5df,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/stateful_graph/run-2/run.log,exact,5cdd6ca29dc168346945b852eed85e301915ee7c5225a06243f0e57ff72f51cf,5cdd6ca29dc168346945b852eed85e301915ee7c5225a06243f0e57ff72f51cf,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e-attempt-002/OV-TQ-14/context-512/governed/guard-evidence.json,exact,9da6ea31247953672cc8d4b5281b2532385c8907775f2fefe423758b0e0296b2,9da6ea31247953672cc8d4b5281b2532385c8907775f2fefe423758b0e0296b2,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e-attempt-002/OV-TQ-14/context-512/governed/worker-spec.json,exact,eba70f4801453a864e35404e75e2a51256b27beae48d611d4e1e3773ca092fb5,eba70f4801453a864e35404e75e2a51256b27beae48d611d4e1e3773ca092fb5,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e-attempt-002/OV-TQ-14/context-512/governed/worker.log,only_source,9c7ecd882d74afdc256fa8bf89dca361798e53e3dcedcb806d5fb52241c89d55,,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e/OV-TQ-14/context-512/governed/guard-evidence.json,exact,b64bb103fd79325d60d4e1be7e8884a3c92f749b11764175ee42e65e459f6fac,b64bb103fd79325d60d4e1be7e8884a3c92f749b11764175ee42e65e459f6fac,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e/OV-TQ-14/context-512/governed/worker-spec.json,exact,eba70f4801453a864e35404e75e2a51256b27beae48d611d4e1e3773ca092fb5,eba70f4801453a864e35404e75e2a51256b27beae48d611d4e1e3773ca092fb5,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e/OV-TQ-14/context-512/governed/worker.log,only_source,9c7ecd882d74afdc256fa8bf89dca361798e53e3dcedcb806d5fb52241c89d55,,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/reconciliation-input.json,exact,96f7355a9446092ddad6d68c75d73bbd956bd24cd3213f9e12db470a87410c65,96f7355a9446092ddad6d68c75d73bbd956bd24cd3213f9e12db470a87410c65,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/artifact-spec-inventory.json,exact,06c0ce12c1c964007640932998f365fdf9971681503dc43b313879e825c0c2fb,06c0ce12c1c964007640932998f365fdf9971681503dc43b313879e825c0c2fb,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/docx-structural-qa.json,exact,012efe7209962ff9d75a02d2fd1648f8c0c5d0288ae8c56032eaab9d291892c8,012efe7209962ff9d75a02d2fd1648f8c0c5d0288ae8c56032eaab9d291892c8,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/expected-rejections/OV-04-context-4096.json,exact,757dbc61ec558b02cd88f667daeccb196485bc1665e385731c0723082cf70440,757dbc61ec558b02cd88f667daeccb196485bc1665e385731c0723082cf70440,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/expected-rejections/OV-05-context-4096.json,exact,0165a2abf7b63b3cd37d2bff82cc359ab550a2a3e2759d8eabbf31ea775af3b7,0165a2abf7b63b3cd37d2bff82cc359ab550a2a3e2759d8eabbf31ea775af3b7,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/expected-rejections/OV-TQ-01-context-4096.json,exact,c24195ad0368f7cc6d238ee62945aec1bd0c717f93b98f0e0f41ce06a60577f8,c24195ad0368f7cc6d238ee62945aec1bd0c717f93b98f0e0f41ce06a60577f8,retain_ambiguous
