source_root_id,path,tracked_status,size_bytes,sha256,route,test_case_id,attempt_id,terminal_status,evidence_ids,referenced_by_final_results,duplicate_group,action,destination,reason
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P3/worker-result.json,untracked,1161,4d7e5a0a9c697a380457cac1534b57d5b51e103420a02425b154c8753ac386a5,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P3/worker-result.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P3/worker-spec.json,untracked,8685,b9b2298a395d9321125a8e8ffafb26df9f990bff46d22af4f724a0085d331fe1,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P3/worker-spec.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P3/worker.log,ignored,1203,38ec567b4050dea3b542001bd6fc674783206424bd0f6a571c20057834236919,openvino-official-upstream,,,,[],False,DUP-38ec567b4050dea3,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P3/worker.log,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P4/guard-evidence.json,untracked,4474,65f3b3e3a5eb5c46400c9005fa9247f0807c3c4831a3521cfe0bfd6a77f71f11,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P4/guard-evidence.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P4/worker-result.json,untracked,1584,8e797ba666b5ff8ebd5d5136dd79e4d9658d8bee11b73308c2c24201a25e9604,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P4/worker-result.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P4/worker-spec.json,untracked,9022,9d695980dea6d6515dfa5cee733993bed0e259c1f5f8c6162b2740c75fef081e,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P4/worker-spec.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P4/worker.log,ignored,1203,318b90af090bb8ace036e94ecc1d831f2f46b57773211334515305926a7e0af6,openvino-official-upstream,,,,[],False,DUP-318b90af090bb8ac,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P4/worker.log,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/guard-evidence.json,untracked,4749,76dd6476d6c4388f8b1c74c88968e0d56318860ad4f3ed791f248c72c1da152d,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/guard-evidence.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/terminal-guard-evidence.json,untracked,1026,3af156e31eab22f7d00e5842f0420f27372d6e306fa493421fbebf823fb11bbf,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/terminal-guard-evidence.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/worker-result.json,untracked,44946,3d1707aaf8f6684adc6dcb9725e9764ef7f7af6f568fc8f6494deadf754e5902,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/worker-result.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/worker-spec.json,untracked,52809,02bdb9b2a6af2a498d493c197cacd14607c72b46634884684bdda9d3d01a1448,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/worker-spec.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/worker.log,ignored,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5-recovery-001/worker.log,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/guard-evidence.json,untracked,4663,3fd478bbeb4fc831ed31c5ce07fc8a6fa383070e4e4bddad4feaf5d925555c6d,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/guard-evidence.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/terminal-guard-evidence.json,untracked,1013,eb1564bd5c3ebfa42447d5b7f592d359dcef033b1409d44deee9e904ee443e77,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/terminal-guard-evidence.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/worker-result.json,untracked,44946,a04174e139a4407c65f937d243500527a829af407483003fbabab60a6f96f5a2,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/worker-result.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/worker-spec.json,untracked,52783,0b02d4667544781831ebf5ca857eb506231ef51b07afacbbb4b0126a9836f776,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/worker-spec.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/worker.log,ignored,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P5/worker.log,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/capture-summary-recovery-001.json,untracked,12058,c81b5e0f31a6a156003d0e0ac24c83800ebe5033829ef8affdfc6c606e4321c2,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/capture-summary-recovery-001.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/capture-summary.json,untracked,11679,ed3d9f6e0468614998c0ab4111844114885873835a637968c1ffbaae1499d50d,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/capture-summary.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/.campaign.lock,untracked,1,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,openvino-official-upstream,,,,[],False,DUP-6e340b9cffb37a98,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/.campaign.lock,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/adaptive-runtime-summary.json,untracked,33705,118026f8a06e1d121def9c70b1ef5ba2b53df0f6bd8c1172807a0a968498dd9c,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/adaptive-runtime-summary.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempt-sequence.json,untracked,3792,8293e336537cee2135b70e30438086a239839dce747090e2f8c438ba33c3e006,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempt-sequence.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/attempt.json,untracked,9853,1ab995bb0b888cc758e2f1d9132fd597847778d1b577d336ecebb50c01f08f6c,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/attempt.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/command.json,untracked,1072,f05eb1c52bc41c82f8c6a0722d98032bcc0fab4a1ef84e932f01ae8b038ed1bb,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/command.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/cpu.csv,untracked,9364,02675180a1a77056b27372e378efee118f364c372cdaff582edbd93ede042130,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/cpu.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/gpu.csv,untracked,2286,2132608ab4f85bfb73cbefa556edb142958fd5d6181644c133623714458302ce,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/gpu.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/memory.jsonl,untracked,50272,eaf99f5e615f053a77fd5be7edc18ae3f307491ee977def2964d7c243387718c,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/memory.jsonl,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.ready,untracked,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,openvino-official-upstream,,,,[],False,DUP-ed1a545bb85e5581,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.ready,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.start,untracked,29,33f12a2cbcf05a2dfa4472ec397fdcd2f020ab5a2e339ba0cec74b42d53a2116,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.start,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.stderr.txt,untracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.stdout.txt,untracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.stop,untracked,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,openvino-official-upstream,,,,[],False,DUP-a0b28cdf92e250a1,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/sampler.stop,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/stderr.txt,untracked,1203,426885aa417053036f7fa8ee7368edd1a895aa6d9b765213d970b8f527f24302,openvino-official-upstream,,,,[],False,DUP-426885aa41705303,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/stdout.txt,untracked,1095,eff5a7b6e041f31f9ebbce5e901e3c783569b281887f0c992b9fc7d75f96795d,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/run/stdout.txt,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/sequence-receipt.json,untracked,618,301fa63e699a6ac94940e004e4e2eeb541537af50dca7871156a8afe652adbf5,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/r/OV-11/512/attempts/pilot/attempt-001/sequence-receipt.json,raw evidence has no proven disposal classification
